ImageId,Label
22820,0.15165062
22821,0.18607277
22822,0.2905907
22823,0.047566045
22824,0.36081576
22825,0.47129405
22826,0.66650957
22827,0.53493786
22828,0.41086423
22829,0.5138588
22830,0.06374642
22831,0.9992114
22832,0.21396671
22833,0.17069542
22834,0.083931744
22835,0.18802227
22836,0.98709154
22837,0.1563928
22838,0.061412334
22839,0.11473431
22840,0.23655662
22841,0.15199126
22842,0.1616382
22843,0.23699847
22844,0.29457828
22845,0.33617866
22846,0.32722023
22847,0.087271005
22848,0.66528463
22849,0.053344768
22850,0.346402
22851,0.29491016
22852,0.3869938
22853,0.11391557
22854,0.20243254
22855,0.701548
22856,0.14668295
22857,0.16289432
22858,0.37905514
22859,0.28459376
22860,0.2626517
22861,0.2938865
22862,0.999721
22863,0.18333225
22864,0.41980633
22865,0.3813769
22866,0.22218606
22867,0.22851518
22868,0.09260361
22869,0.04335265
22870,0.16055968
22871,0.2912081
22872,0.086685
22873,0.09659064
22874,0.116165094
22875,0.99911964
22876,0.6358598
22877,0.19762008
22878,0.19295205
22879,0.15194087
22880,0.30028602
22881,0.18889906
22882,0.18925586
22883,0.43318772
22884,0.9986162
22885,0.26209915
22886,0.29891264
22887,0.37172103
22888,0.19952871
22889,0.66982716
22890,0.6008741
22891,0.2934092
22892,0.99394095
22893,0.25621364
22894,0.87203705
22895,0.27745616
22896,0.07703643
22897,0.30894876
22898,0.62003905
22899,0.9944816
22900,0.9964144
22901,0.41632044
22902,0.46289223
22903,0.78758276
22904,0.6229044
22905,0.6106566
22906,0.3417074
22907,0.23326558
22908,0.5562656
22909,0.33385366
22910,0.49115112
22911,0.07938089
22912,0.18027529
22913,0.39887083
22914,0.17017168
22915,0.5116555
22916,0.9925068
22917,0.20649476
22918,0.6360206
22919,0.2899653
22920,0.044733055
22921,0.08244516
22922,0.41768992
22923,0.2410945
22924,0.16085418
22925,0.11134817
22926,0.34872133
22927,0.2810738
22928,0.46366242
22929,0.13718908
22930,0.19998515
22931,0.75834006
22932,0.9990388
22933,0.38666487
22934,0.33237603
22935,0.2973111
22936,0.21195465
22937,0.3059047
22938,0.18659166
22939,0.15775564
22940,0.99945015
22941,0.12722284
22942,0.5446237
22943,0.64487034
22944,0.20581318
22945,0.37144253
22946,0.20141919
22947,0.31134456
22948,0.29265195
22949,0.28508544
22950,0.16477832
22951,0.32225195
22952,0.9978457
22953,0.9996221
22954,0.65908533
22955,0.39733103
22956,0.99756116
22957,0.20423354
22958,0.13858885
22959,0.22676606
22960,0.7360664
22961,0.279618
22962,0.106755
22963,0.29405883
22964,0.49171156
22965,0.5105605
22966,0.41253117
22967,0.24268125
22968,0.13713811
22969,0.09645727
22970,0.25668418
22971,0.52122676
22972,0.40498042
22973,0.8085814
22974,0.4697881
22975,0.11793417
22976,0.32574213
22977,0.17226923
22978,0.46832323
22979,0.11074021
22980,0.9792919
22981,0.42021066
22982,0.28633317
22983,0.28288993
22984,0.12088408
22985,0.52557504
22986,0.41068783
22987,0.24427533
22988,0.66306853
22989,0.17878269
22990,0.25785372
22991,0.29547724
22992,0.60524213
22993,0.9994005
22994,0.9955795
22995,0.5091394
22996,0.5689202
22997,0.2174242
22998,0.99554
22999,0.27027008
23000,0.16129474
23001,0.48355052
23002,0.62206763
23003,0.38687682
23004,0.25547123
23005,0.27559683
23006,0.4286484
23007,0.17387299
23008,0.46750164
23009,0.085697345
23010,0.09176578
23011,0.99889416
23012,0.24086505
23013,0.25274074
23014,0.0953105
23015,0.26514828
23016,0.9971843
23017,0.9937029
23018,0.29423645
23019,0.7957832
23020,0.9992027
23021,0.13605744
23022,0.15096541
23023,0.3586266
23024,0.64562124
23025,0.9098351
23026,0.24832956
23027,0.9810126
23028,0.99688923
23029,0.2689947
23030,0.9996759
23031,0.8806056
23032,0.5563217
23033,0.5898258
23034,0.12135966
23035,0.6384041
23036,0.36454388
23037,0.9999525
23038,0.09934497
23039,0.66449994
23040,0.24644889
23041,0.99165255
23042,0.24794292
23043,0.57645583
23044,0.62936527
23045,0.27431574
23046,0.21924451
23047,0.84487104
23048,0.21879868
23049,0.5521823
23050,0.2316246
23051,0.1508486
23052,0.14865592
23053,0.035659883
23054,0.64876544
23055,0.1968582
23056,0.99955684
23057,0.12325993
23058,0.28151447
23059,0.31118438
23060,0.33920178
23061,0.31422147
23062,0.63714314
23063,0.27415568
23064,0.39536914
23065,0.091477856
23066,0.24896714
23067,0.0915815
23068,0.31179187
23069,0.242329
23070,0.54841423
23071,0.99921215
23072,0.192805
23073,0.75568056
23074,0.16947624
23075,0.48196375
23076,0.37093052
23077,0.4714362
23078,0.15986328
23079,0.4689581
23080,0.37585557
23081,0.17654844
23082,0.9778884
23083,0.45721227
23084,0.15563504
23085,0.99981993
23086,0.3914086
23087,0.07559425
23088,0.22261105
23089,0.99969923
23090,0.2982514
23091,0.26023352
23092,0.3059319
23093,0.119849004
23094,0.998909
23095,0.29955238
23096,0.60860264
23097,0.6853727
23098,0.44658884
23099,0.32942358
23100,0.15818256
23101,0.56138396
23102,0.35004064
23103,0.22102188
23104,0.60176253
23105,0.1983163
23106,0.16496405
23107,0.2710175
23108,0.5766892
23109,0.49353144
23110,0.20307302
23111,0.37863493
23112,0.3685102
23113,0.75604874
23114,0.17313638
23115,0.2932604
23116,0.64076793
23117,0.99984694
23118,0.3213536
23119,0.32700786
23120,0.35782945
23121,0.16572012
23122,0.60000354
23123,0.34564936
23124,0.2343605
23125,0.22915915
23126,0.24857445
23127,0.1798918
23128,0.1656859
23129,0.25324222
23130,0.2882449
23131,0.17861019
23132,0.08221339
23133,0.60404384
23134,0.10098427
23135,0.2452593
23136,0.10837962
23137,0.26073018
23138,0.4064823
23139,0.15179926
23140,0.210277
23141,0.15219769
23142,0.6958977
23143,0.54580444
23144,0.18764082
23145,0.5308674
23146,0.3182614
23147,0.5824034
23148,0.40570268
23149,0.67966604
23150,0.3526436
23151,0.29921558
23152,0.2894413
23153,0.8753454
23154,0.09974704
23155,0.5797782
23156,0.39986846
23157,0.44843313
23158,0.6496353
23159,0.99874455
23160,0.7374349
23161,0.5800668
23162,0.6519327
23163,0.19163887
23164,0.16227178
23165,0.5724893
23166,0.37394276
23167,0.7410304
23168,0.9986904
23169,0.33166632
23170,0.08260993
23171,0.45257255
23172,0.23007923
23173,0.20596452
23174,0.2724232
23175,0.38674524
23176,0.2761811
23177,0.28783393
23178,0.31020713
23179,0.21016316
23180,0.9998228
23181,0.18892768
23182,0.6375484
23183,0.6227355
23184,0.90936077
23185,0.10879327
23186,0.48786405
23187,0.511247
23188,0.25475368
23189,0.14297587
23190,0.1754323
23191,0.16761518
23192,0.99775225
23193,0.15507802
23194,0.16842566
23195,0.9987812
23196,0.23218998
23197,0.5971504
23198,0.32670376
23199,0.05422537
23200,0.17100564
23201,0.6295392
23202,0.10587457
23203,0.15830661
23204,0.09743022
23205,0.3856574
23206,0.857306
23207,0.38149115
23208,0.40105018
23209,0.9998514
23210,0.99256283
23211,0.26427522
23212,0.9992061
23213,0.9993911
23214,0.9979627
23215,0.14325912
23216,0.14415137
23217,0.29546314
23218,0.07087514
23219,0.9995799
23220,0.16839398
23221,0.21179056
23222,0.15356688
23223,0.99830425
23224,0.11633266
23225,0.77366596
23226,0.85461646
23227,0.50872695
23228,0.34583282
23229,0.28687635
23230,0.2968746
23231,0.21844459
23232,0.44143263
23233,0.28879303
23234,0.20903379
23235,0.99887305
23236,0.26691473
23237,0.51371735
23238,0.08978855
23239,0.6493429
23240,0.31407335
23241,0.17252655
23242,0.5919613
23243,0.10324549
23244,0.028593497
23245,0.20626764
23246,0.58729887
23247,0.41354194
23248,0.62754995
23249,0.1648816
23250,0.9971184
23251,0.32850766
23252,0.31934893
23253,0.14920282
23254,0.61084133
23255,0.30018687
23256,0.15648843
23257,0.07822218
23258,0.055071834
23259,0.6151551
23260,0.7538395
23261,0.58972985
23262,0.07234464
23263,0.33715588
23264,0.494417
23265,0.1281925
23266,0.66939044
23267,0.37612882
23268,0.4411328
23269,0.2183187
23270,0.107388906
23271,0.22860561
23272,0.11732621
23273,0.42294234
23274,0.098949075
23275,0.21643585
23276,0.2925822
23277,0.72604907
23278,0.5518508
23279,0.39477128
23280,0.29051757
23281,0.44774377
23282,0.2778428
23283,0.99905497
23284,0.9992208
23285,0.12346678
23286,0.34881514
23287,0.08753849
23288,0.18578914
23289,0.12543467
23290,0.52341264
23291,0.04441615
23292,0.16213174
23293,0.33405918
23294,0.6028354
23295,0.99914557
23296,0.11692525
23297,0.99982244
23298,0.99840176
23299,0.99828076
23300,0.24582478
23301,0.552307
23302,0.25951204
23303,0.3417391
23304,0.18078636
23305,0.5875795
23306,0.99991083
23307,0.051761165
23308,0.997109
23309,0.9986255
23310,0.3617863
23311,0.40927696
23312,0.055782706
23313,0.3738177
23314,0.81423527
23315,0.22671781
23316,0.057987336
23317,0.6246002
23318,0.3148921
23319,0.7085563
23320,0.025223356
23321,0.45287776
23322,0.33458596
23323,0.2047924
23324,0.1281651
23325,0.46262652
23326,0.25203156
23327,0.3039289
23328,0.110531844
23329,0.3663068
23330,0.2860092
23331,0.18045516
23332,0.119870916
23333,0.0643766
23334,0.13895857
23335,0.3548897
23336,0.6281192
23337,0.98844117
23338,0.2241013
23339,0.08897972
23340,0.9993367
23341,0.300725
23342,0.9997857
23343,0.25900838
23344,0.06362103
23345,0.45276126
23346,0.2535284
23347,0.16692813
23348,0.99975306
23349,0.3068064
23350,0.14702456
23351,0.20746213
23352,0.20072266
23353,0.8673195
23354,0.73156327
23355,0.16780105
23356,0.9993578
23357,0.18154748
23358,0.30395043
23359,0.24176784
23360,0.13710615
23361,0.6878471
23362,0.10456642
23363,0.24111637
23364,0.12027494
23365,0.1293476
23366,0.22150028
23367,0.999743
23368,0.43309563
23369,0.4144615
23370,0.5235969
23371,0.99842644
23372,0.3032544
23373,0.30280808
23374,0.6125705
23375,0.49387106
23376,0.37707183
23377,0.6055539
23378,0.19584803
23379,0.41485614
23380,0.076719865
23381,0.34771344
23382,0.6327248
23383,0.17872158
23384,0.8012207
23385,0.20531482
23386,0.2503235
23387,0.2972423
23388,0.187295
23389,0.03245664
23390,0.11853542
23391,0.18281429
23392,0.22147603
23393,0.06668189
23394,0.48826566
23395,0.10813928
23396,0.10710049
23397,0.37686533
23398,0.1347214
23399,0.99953616
23400,0.071663745
23401,0.9959585
23402,0.26156288
23403,0.08627628
23404,0.69330645
23405,0.30560964
23406,0.07363479
23407,0.33441538
23408,0.49562317
23409,0.36032245
23410,0.23268826
23411,0.063221574
23412,0.44962308
23413,0.44836769
23414,0.99783486
23415,0.20427126
23416,0.18184431
23417,0.81678313
23418,0.6815736
23419,0.059422214
23420,0.9947269
23421,0.582889
23422,0.99989337
23423,0.25014564
23424,0.15902522
23425,0.038202696
23426,0.37935022
23427,0.39267296
23428,0.10870122
23429,0.0747848
23430,0.33085868
23431,0.13801391
23432,0.13263181
23433,0.16849996
23434,0.47340858
23435,0.5019871
23436,0.9981777
23437,0.22644232
23438,0.16083659
23439,0.2713699
23440,0.99939966
23441,0.13931331
23442,0.9740184
23443,0.22826312
23444,0.4769707
23445,0.3330632
23446,0.09800925
23447,0.18015142
23448,0.5994739
23449,0.13135947
23450,0.47709563
23451,0.36182034
23452,0.9971839
23453,0.27206033
23454,0.39404243
23455,0.4792325
23456,0.99975646
23457,0.045847643
23458,0.05845625
23459,0.36006734
23460,0.67859876
23461,0.17582522
23462,0.20235309
23463,0.41043156
23464,0.9988804
23465,0.14613311
23466,0.14506863
23467,0.48690468
23468,0.513404
23469,0.46367487
23470,0.29975536
23471,0.25188357
23472,0.32937673
23473,0.36400414
23474,0.12398335
23475,0.29785413
23476,0.99850214
23477,0.40552565
23478,0.13761324
23479,0.23600797
23480,0.23018534
23481,0.3114766
23482,0.21578293
23483,0.071621254
23484,0.23354815
23485,0.79233855
23486,0.9990144
23487,0.16065732
23488,0.19061284
23489,0.4662434
23490,0.14290683
23491,0.5650647
23492,0.13530941
23493,0.99935555
23494,0.12498729
23495,0.27148965
23496,0.9999097
23497,0.35409442
23498,0.19201116
23499,0.19355194
23500,0.33713952
23501,0.9994394
23502,0.7364851
23503,0.34331015
23504,0.30597275
23505,0.110696584
23506,0.17926638
23507,0.13305114
23508,0.9998207
23509,0.99477315
23510,0.3640824
23511,0.10004876
23512,0.40548706
23513,0.22740892
23514,0.56428176
23515,0.16101731
23516,0.22365424
23517,0.18084532
23518,0.27905056
23519,0.27491733
23520,0.23263276
23521,0.7914965
23522,0.36366862
23523,0.40920544
23524,0.3052501
23525,0.28005195
23526,0.3081896
23527,0.3127931
23528,0.6214097
23529,0.52231926
23530,0.15107892
23531,0.54961044
23532,0.6346873
23533,0.50344515
23534,0.99968946
23535,0.1535647
23536,0.17375335
23537,0.19624594
23538,0.70888346
23539,0.2990656
23540,0.5704591
23541,0.2134264
23542,0.42995122
23543,0.55233943
23544,0.12990825
23545,0.19255866
23546,0.13470249
23547,0.22364356
23548,0.34930077
23549,0.98498183
23550,0.38972422
23551,0.089415014
23552,0.25812942
23553,0.17519103
23554,0.4769232
23555,0.30561632
23556,0.44962314
23557,0.21599884
23558,0.3929703
23559,0.2755401
23560,0.9993555
23561,0.23272702
23562,0.5901507
23563,0.53431547
23564,0.6424485
23565,0.25836793
23566,0.66399413
23567,0.14218637
23568,0.47859696
23569,0.522252
23570,0.53501195
23571,0.8794668
23572,0.52164936
23573,0.37835148
23574,0.6833888
23575,0.5204115
23576,0.7103227
23577,0.22812136
23578,0.08143461
23579,0.5372635
23580,0.47260574
23581,0.25196075
23582,0.17463857
23583,0.069236614
23584,0.8006895
23585,0.23999606
23586,0.22750093
23587,0.33319482
23588,0.52704155
23589,0.22365993
23590,0.4154521
23591,0.38415083
23592,0.99578065
23593,0.18348402
23594,0.16873856
23595,0.577007
23596,0.34457323
23597,0.34143582
23598,0.48467198
23599,0.20748304
23600,0.23352589
23601,0.21755558
23602,0.17534257
23603,0.18107665
23604,0.1076592
23605,0.27014214
23606,0.17922543
23607,0.43067718
23608,0.30723348
23609,0.46957886
23610,0.3832515
23611,0.6043251
23612,0.1151347
23613,0.31396565
23614,0.11237989
23615,0.36604217
23616,0.114472054
23617,0.27527213
23618,0.22846656
23619,0.719678
23620,0.64353186
23621,0.35686672
23622,0.9884818
23623,0.110971086
23624,0.5912361
23625,0.28851324
23626,0.2611439
23627,0.0446655
23628,0.7350857
23629,0.3680038
23630,0.18386334
23631,0.28399602
23632,0.9659639
23633,0.6078639
23634,0.330825
23635,0.17851543
23636,0.99756306
23637,0.5416173
23638,0.2209558
23639,0.53721964
23640,0.22727154
23641,0.052646317
23642,0.3943961
23643,0.20270804
23644,0.29329097
23645,0.28260097
23646,0.16198388
23647,0.18447442
23648,0.20350543
23649,0.23060514
23650,0.21752729
23651,0.2138348
23652,0.39249435
23653,0.04820607
23654,0.45161787
23655,0.24975264
23656,0.9993741
23657,0.9982262
23658,0.36175072
23659,0.9682586
23660,0.39815485
23661,0.20840836
23662,0.17425355
23663,0.30827576
23664,0.18773443
23665,0.3046253
23666,0.10332863
23667,0.25162208
23668,0.14514956
23669,0.26679572
23670,0.2449324
23671,0.108077615
23672,0.428562
23673,0.9996843
23674,0.36723942
23675,0.16226421
23676,0.9980512
23677,0.077281885
23678,0.19429077
23679,0.24302247
23680,0.2044713
23681,0.15731876
23682,0.17679416
23683,0.42354795
23684,0.12212871
23685,0.40185478
23686,0.36111677
23687,0.51088464
23688,0.08172314
23689,0.11555895
23690,0.44335577
23691,0.81194663
23692,0.20617901
23693,0.11216641
23694,0.13257594
23695,0.1547126
23696,0.15521069
23697,0.47432476
23698,0.13743858
23699,0.22008912
23700,0.19538884
23701,0.99770176
23702,0.17403276
23703,0.13666405
23704,0.24649441
23705,0.38643917
23706,0.17373417
23707,0.5615387
23708,0.1985229
23709,0.2029017
23710,0.38946638
23711,0.4516531
23712,0.9782814
23713,0.43307182
23714,0.56370676
23715,0.30488616
23716,0.179206
23717,0.9975672
23718,0.3307641
23719,0.59435916
23720,0.17924327
23721,0.73566544
23722,0.24251959
23723,0.25105852
23724,0.52975297
23725,0.5841555
23726,0.48638725
23727,0.26602283
23728,0.13359633
23729,0.5880191
23730,0.42255005
23731,0.26650327
23732,0.64399457
23733,0.33068308
23734,0.9997877
23735,0.7417791
23736,0.997585
23737,0.24463215
23738,0.37064075
23739,0.209598
23740,0.39854524
23741,0.1513901
23742,0.13813172
23743,0.19003789
23744,0.03748467
23745,0.20961025
23746,0.08483679
23747,0.28020334
23748,0.27964926
23749,0.39077255
23750,0.99936587
23751,0.60379404
23752,0.40376633
23753,0.16847333
23754,0.73519814
23755,0.999745
23756,0.23931801
23757,0.14938657
23758,0.095476165
23759,0.3539535
23760,0.08631322
23761,0.24741994
23762,0.30443197
23763,0.99742174
23764,0.7202559
23765,0.39092597
23766,0.9997507
23767,0.120916694
23768,0.42924368
23769,0.21381909
23770,0.41572478
23771,0.7986733
23772,0.51183313
23773,0.51323855
23774,0.1978454
23775,0.9993245
23776,0.115187116
23777,0.23659611
23778,0.9990391
23779,0.65997356
23780,0.17858067
23781,0.2677779
23782,0.521529
23783,0.10644459
23784,0.27261597
23785,0.2073141
23786,0.18388468
23787,0.99971
23788,0.11132588
23789,0.15253955
23790,0.297699
23791,0.0968259
23792,0.23283625
23793,0.28880844
23794,0.4236103
23795,0.24390192
23796,0.22636135
23797,0.21676494
23798,0.9639425
23799,0.11090575
23800,0.9999718
23801,0.9965795
23802,0.23256148
23803,0.20688383
23804,0.12933801
23805,0.011014404
23806,0.21883988
23807,0.99892724
23808,0.9975119
23809,0.35954973
23810,0.40304497
23811,0.99869573
23812,0.1940006
23813,0.48647887
23814,0.11202775
23815,0.9929072
23816,0.7061372
23817,0.54822236
23818,0.57298267
23819,0.28330168
23820,0.20662205
23821,0.34935176
23822,0.5002481
23823,0.35199276
23824,0.46959722
23825,0.18638934
23826,0.15504323
23827,0.5471837
23828,0.06512919
23829,0.32669058
23830,0.15747267
23831,0.30945623
23832,0.12565371
23833,0.05595567
23834,0.3230024
23835,0.36831447
23836,0.1630493
23837,0.21252066
23838,0.23393102
23839,0.98309594
23840,0.32050624
23841,0.7104627
23842,0.15437138
23843,0.32022077
23844,0.27587503
23845,0.39234394
23846,0.6144006
23847,0.10796637
23848,0.5806438
23849,0.050657522
23850,0.121417746
23851,0.212378
23852,0.11901647
23853,0.35800537
23854,0.27358893
23855,0.31869143
23856,0.99922913
23857,0.40648052
23858,0.16333567
23859,0.2917906
23860,0.16078638
23861,0.0718181
23862,0.32857907
23863,0.38053852
23864,0.18783659
23865,0.72822845
23866,0.53212655
23867,0.26148555
23868,0.415583
23869,0.32000336
23870,0.9812361
23871,0.22810039
23872,0.9062788
23873,0.6972984
23874,0.5363521
23875,0.46864945
23876,0.19879872
23877,0.82438123
23878,0.15897201
23879,0.14807846
23880,0.8352521
23881,0.10312449
23882,0.290488
23883,0.99943316
23884,0.103342
23885,0.1960723
23886,0.42556736
23887,0.38632795
23888,0.8164454
23889,0.12516113
23890,0.16884373
23891,0.27572092
23892,0.5232531
23893,0.13547343
23894,0.3261416
23895,0.25234598
23896,0.6571253
23897,0.15197013
23898,0.3559885
23899,0.28736746
23900,0.21267219
23901,0.19541617
23902,0.12755246
23903,0.37470865
23904,0.22903335
23905,0.12279477
23906,0.22071268
23907,0.18627827
23908,0.101093866
23909,0.2844589
23910,0.07428591
23911,0.9980312
23912,0.32856682
23913,0.106228486
23914,0.44015136
23915,0.08916967
23916,0.7639269
23917,0.5830044
23918,0.5609351
23919,0.26984277
23920,0.18878542
23921,0.9993963
23922,0.207231
23923,0.39715865
23924,0.055171043
23925,0.18104196
23926,0.10116373
23927,0.27768472
23928,0.09825268
23929,0.544845
23930,0.22987977
23931,0.6433074
23932,0.28857645
23933,0.3012394
23934,0.66530085
23935,0.73444986
23936,0.10151735
23937,0.21162826
23938,0.19070263
23939,0.07598673
23940,0.987427
23941,0.9997614
23942,0.9996029
23943,0.8594979
23944,0.7264954
23945,0.99864286
23946,0.3047435
23947,0.9989379
23948,0.16022794
23949,0.99928427
23950,0.99894184
23951,0.99873227
23952,0.20063399
23953,0.15521823
23954,0.28170446
