ImageId,Label
21855,8.8698363e-13
21856,0.0054438906
21857,0.00012663135
21858,0.40006495
21859,1.6146401e-05
21860,1.0
21861,0.99999833
21862,1.0
21863,7.654283e-07
21864,1.0
21865,4.1949056e-06
21866,0.33018538
21867,1.0
21868,1.0
21869,0.9999997
21870,1.0
21871,1.0
21872,1.0
21873,1.0
21874,0.6592534
21875,1.651141e-08
21876,0.99999684
21877,0.99971044
21878,0.07364093
21879,0.9895737
21880,0.99989533
21881,7.224476e-05
21882,0.9996951
21883,0.9999943
21884,1.0
21885,0.0021431765
21886,8.4059455e-14
21887,0.98258346
21888,0.455197
21889,3.4938574e-09
21890,0.9999999
21891,2.6103291e-06
21892,0.7738607
21893,1.0
21894,1.0
21895,2.224617e-09
21896,1.0
21897,1.4646534e-11
21898,0.9999233
21899,0.72027946
21900,1.0
21901,1.0
21902,1.0
21903,1.0
21904,0.01300873
21905,1.0
21906,1.0
21907,0.9897316
21908,1.0
21909,1.0
21910,1.0
21911,0.89919066
21912,7.5894836e-06
21913,1.5939733e-09
21914,1.0
21915,1.0
21916,1.0
21917,1.6168969e-11
21918,2.4798858e-08
21919,0.29832527
21920,1.0
21921,1.0
21922,2.2595745e-05
21923,4.4449678e-07
21924,0.08977575
21925,2.853245e-10
21926,1.0
21927,1.0
21928,1.0
21929,1.0
21930,0.99986345
21931,2.8557675e-05
21932,2.5879106e-05
21933,0.99999046
21934,0.5130892
21935,0.00016087542
21936,0.16202094
21937,9.789483e-06
21938,6.494508e-07
21939,1.0
21940,0.006522507
21941,0.00094326155
21942,5.1696115e-05
21943,1.0
21944,0.9766015
21945,1.7300036e-06
21946,0.8349292
21947,1.0
21948,1.10718504e-10
21949,1.034533e-05
21950,4.5562454e-14
21951,1.0
21952,1.0
21953,1.0668697e-05
21954,0.84988326
21955,0.9999982
21956,1.0
21957,1.0
21958,0.93166274
21959,1.0
21960,0.972131
21961,0.99986583
21962,1.0
21963,1.0
21964,5.2032075e-14
21965,5.4815205e-06
21966,1.0
21967,2.802872e-05
21968,1.0
21969,1.8373445e-09
21970,2.7736758e-05
21971,0.99999976
21972,1.0
21973,0.99997646
21974,8.467697e-09
21975,1.0
21976,1.0
21977,0.0012707168
21978,1.0
21979,2.1588423e-06
21980,2.1931133e-07
21981,1.4433076e-08
21982,0.9982299
21983,1.0
21984,1.0
21985,0.999938
21986,0.9974758
21987,0.9999998
21988,0.94613653
21989,0.0009801756
21990,1.0
21991,2.3473629e-07
21992,4.3613352e-07
21993,3.9201498e-07
21994,4.7650843e-07
21995,1.0
21996,7.5434553e-13
21997,0.00021913719
21998,0.0056286817
21999,0.88104475
22000,1.2618388e-13
22001,1.0
22002,0.9999813
22003,1.13412825e-05
22004,1.0
22005,0.0015956478
22006,1.1851022e-06
22007,1.9927757e-13
22008,0.700247
22009,1.0
22010,1.0
22011,1.0
22012,0.0013444312
22013,1.2734272e-06
22014,1.0
22015,0.15771869
22016,1.0
22017,1.0
22018,1.0
22019,1.0
22020,0.99999976
22021,0.99645257
22022,0.9999983
22023,0.999989
22024,0.00021993072
22025,0.0091066
22026,1.0
22027,1.0
22028,0.00029322325
22029,5.789342e-13
22030,0.0013354584
22031,0.99999964
22032,0.9909627
22033,7.0911483e-07
22034,0.99995935
22035,0.006380813
22036,1.0
22037,0.54102325
22038,0.0344241
22039,1.0
22040,3.1072864e-07
22041,1.0
22042,4.3037267e-05
22043,0.0004922937
22044,0.99999994
22045,1.0
22046,1.0
22047,1.0
22048,5.0020134e-11
22049,1.0
22050,0.9999999
22051,2.2649994e-07
22052,8.133594e-07
22053,1.0
22054,0.9999741
22055,0.9999985
22056,0.9997707
22057,8.901128e-05
22058,0.9996648
22059,1.0
22060,1.0
22061,6.800252e-06
22062,1.0
22063,0.3569926
22064,1.5254451e-09
22065,0.99967146
22066,1.0
22067,0.0016364515
22068,7.804579e-05
22069,1.0
22070,0.005500335
22071,0.99999803
22072,1.0
22073,1.0
22074,1.0
22075,1.0
22076,1.0
22077,0.18351015
22078,8.165805e-05
22079,0.9998412
22080,0.9999954
22081,0.00019394277
22082,3.5433344e-11
22083,1.0
22084,0.030035038
22085,1.0
22086,1.0
22087,1.0
22088,0.006233747
22089,0.9989673
22090,3.3519576e-05
22091,0.073972106
22092,2.2194176e-12
22093,0.29046503
22094,3.8630155e-06
22095,0.99911696
22096,6.3486436e-06
22097,1.0
22098,0.0069613764
22099,1.5765828e-06
22100,0.36447123
22101,0.001131854
22102,0.69915146
22103,0.99999326
22104,0.0002648639
22105,0.38386276
22106,0.9999934
22107,0.9999974
22108,0.03409569
22109,0.37116382
22110,1.0
22111,0.014604624
22112,1.0
22113,2.0871973e-09
22114,0.00012828216
22115,1.0
22116,1.0
22117,0.0036645182
22118,9.91204e-05
22119,0.7758176
22120,0.03224005
22121,1.0
22122,8.549522e-09
22123,4.4655238e-07
22124,1.0
22125,0.39186606
22126,0.99962175
22127,0.0002427054
22128,0.009316229
22129,1.0
22130,1.0
22131,8.09008e-09
22132,1.0
22133,0.05114565
22134,0.0013140532
22135,0.99992377
22136,1.0
22137,0.49237716
22138,0.0034850915
22139,0.000828266
22140,0.99993455
22141,5.0656795e-06
22142,0.18539813
22143,0.9866999
22144,1.0
22145,3.7969091e-06
22146,1.0
22147,0.49423695
22148,0.99999976
22149,0.99985796
22150,0.30859303
22151,1.0
22152,1.0
22153,1.0
22154,3.865387e-12
22155,0.9996399
22156,0.99999964
22157,0.9978808
22158,0.017125186
22159,1.2795143e-12
22160,1.0
22161,0.99933577
22162,1.0
22163,1.0519851e-06
22164,8.450633e-06
22165,1.0
22166,0.99999946
22167,1.0
22168,1.0
22169,0.29142404
22170,0.9999709
22171,7.4793855e-13
22172,0.999386
22173,0.99131477
22174,1.0
22175,0.0013392795
22176,0.9993486
22177,8.740278e-06
22178,1.0
22179,0.00044201978
22180,1.0
22181,3.025035e-10
22182,1.0
22183,0.00012553835
22184,0.9931324
22185,2.2505971e-11
22186,9.746588e-10
22187,0.99967706
22188,1.0
22189,1.0
22190,0.99999696
22191,0.99984103
22192,0.00014887453
22193,1.0
22194,0.17905904
22195,1.0
22196,2.3859464e-05
22197,0.002431246
22198,0.9736902
22199,0.966739
22200,0.81822926
22201,0.027042177
22202,1.0
22203,4.777388e-07
22204,0.98970675
22205,1.0
22206,6.481491e-13
22207,1.0
22208,1.0
22209,1.0
22210,1.0
22211,0.52664
22212,7.000269e-05
22213,0.9999956
22214,2.0784157e-05
22215,0.00031064954
22216,0.03931265
22217,1.0
22218,0.9993224
22219,0.17262356
22220,0.31670913
22221,0.9943392
22222,1.0
22223,1.0
22224,0.00073688646
22225,0.67313606
22226,0.9999196
22227,1.0
22228,0.86981004
22229,4.984883e-07
22230,0.23778705
22231,3.1934975e-09
22232,0.0004383859
22233,1.0
22234,0.025458181
22235,1.0
22236,1.0
22237,0.9999999
22238,1.0
22239,1.0
22240,0.9761965
22241,0.00096565107
22242,9.011374e-09
22243,0.9909543
22244,0.9999491
22245,7.453734e-14
22246,4.6449706e-05
22247,1.0
22248,0.0028157756
22249,1.0
22250,0.06719178
22251,0.365463
22252,0.00778618
22253,0.18821593
22254,0.98473203
22255,1.0
22256,0.9880801
22257,1.6884922e-08
22258,0.15650564
22259,1.0
22260,0.00037737231
22261,1.0
22262,0.22154649
22263,1.0
22264,0.8354587
22265,0.99672836
22266,1.0
22267,0.9004876
22268,3.631662e-05
22269,5.5605824e-07
22270,0.0004611481
22271,0.9899139
22272,1.0
22273,1.0
22274,0.9944879
22275,1.887728e-07
22276,1.0
22277,0.7475816
22278,1.0
22279,0.99544954
22280,0.98012745
22281,0.0002198062
22282,0.999935
22283,0.9956032
22284,1.0
22285,0.9428015
22286,0.28155428
22287,0.00019965808
22288,3.2448957e-09
22289,0.14592373
22290,0.9752455
22291,1.0
22292,3.7577712e-11
22293,0.9916596
22294,0.9999935
22295,1.0
22296,1.0
22297,1.0
22298,0.00022734425
22299,0.9304673
22300,0.80851245
22301,0.9978963
22302,1.0
22303,1.0
22304,0.9999998
22305,1.0
22306,0.11337542
22307,0.7441381
22308,1.0
22309,0.9999996
22310,0.99713016
22311,0.97393274
22312,1.0
22313,1.0
22314,6.6343805e-06
22315,1.2083897e-05
22316,0.00022315982
22317,0.9919964
22318,1.0
22319,1.0
22320,0.8297103
22321,8.982642e-06
22322,0.9999999
22323,1.0
22324,0.00048107866
22325,1.4260445e-07
22326,9.786591e-08
22327,0.00017548383
22328,1.2117523e-05
22329,3.5549952e-09
22330,0.99999356
22331,0.99998504
22332,0.9997273
22333,1.0
22334,8.8572004e-11
22335,1.0
22336,4.727768e-07
22337,1.0
22338,3.0197372e-10
22339,0.0049825194
22340,0.9978168
22341,0.99983364
22342,1.0
22343,0.016411303
22344,1.0
22345,0.0041182856
22346,6.892967e-06
22347,1.0
22348,0.99999946
22349,0.0007057786
22350,1.0
22351,1.0
22352,9.082129e-07
22353,0.99999976
22354,0.0011928146
22355,0.08477708
22356,1.0
22357,0.99999976
22358,1.7398381e-06
22359,0.99999535
22360,4.086362e-09
22361,0.9939254
22362,1.0
22363,1.0
22364,0.9999898
22365,1.0
22366,0.9999943
22367,0.1019047
22368,1.4881684e-09
22369,0.00013617771
22370,0.99999934
22371,1.0
22372,6.7040145e-07
22373,2.5485704e-06
22374,4.0660552e-12
22375,1.0
22376,1.0
22377,0.99974686
22378,0.99922734
22379,1.4812211e-18
22380,0.0028786566
22381,0.9999997
22382,0.9991904
22383,0.9590823
22384,0.9994048
22385,0.8669398
22386,0.99999243
22387,0.47769248
22388,0.99980646
22389,7.11511e-08
22390,5.575578e-10
22391,1.0
22392,1.0
22393,0.9999917
22394,7.881617e-12
22395,0.14232028
22396,1.0
22397,4.7816634e-08
22398,4.5378326e-14
22399,0.9999999
22400,1.0
22401,0.9999999
22402,1.0
22403,0.97312313
22404,6.471094e-05
22405,0.00012003148
22406,1.0
22407,0.99988306
22408,1.0
22409,2.1786228e-10
22410,0.9923376
22411,1.0
22412,3.2699205e-07
22413,0.97964054
22414,0.9999914
22415,4.564277e-13
22416,0.9999997
22417,0.9999944
22418,0.9998897
22419,1.0
22420,0.97125196
22421,0.6930967
22422,0.75146633
22423,1.0
22424,1.0
22425,0.000115322226
22426,0.0012053365
22427,1.0
22428,0.9999991
22429,7.414159e-05
22430,0.99938875
22431,4.079103e-07
22432,1.0
22433,0.0023938413
22434,0.41923186
22435,1.0
22436,1.0
22437,1.0
22438,1.0
22439,1.369397e-07
22440,0.038157318
22441,0.78881705
22442,1.0
22443,0.15243214
22444,0.05063163
22445,1.0
22446,4.2478516e-14
22447,1.0
22448,1.0
22449,0.0008519372
22450,1.0
22451,1.0
22452,1.0
22453,0.00049480505
22454,1.0
22455,0.99998266
22456,0.99999976
22457,1.0
22458,1.0
22459,1.0
22460,1.0
22461,4.3054468e-05
22462,1.0
22463,8.1404585e-05
22464,0.9982133
22465,1.0
22466,1.0
22467,0.9917882
22468,5.9815424e-09
22469,1.1616512e-07
22470,1.5311906e-07
22471,1.8098326e-05
22472,2.15493e-06
22473,1.0
22474,0.99998903
22475,1.0
22476,0.86607856
22477,4.835786e-08
22478,2.5496136e-06
22479,0.99992186
22480,0.99993426
22481,0.47599578
22482,0.6674683
22483,9.5070696e-05
22484,1.0
22485,1.0
22486,1.0
22487,5.001218e-13
22488,0.99999595
22489,0.99999964
22490,0.6070076
22491,0.99886364
22492,3.1307693e-05
22493,0.9999956
22494,1.0
22495,1.0
22496,0.071189545
22497,1.0
22498,1.0
22499,1.0
22500,1.2379651e-06
22501,0.84058386
22502,0.9995115
22503,1.0
22504,1.0
22505,0.06452371
22506,0.9999214
22507,0.99999946
22508,1.0
22509,0.9999992
22510,0.006456318
22511,0.00016383293
22512,0.99975336
22513,0.99683493
22514,1.0
22515,1.822158e-05
22516,0.86371136
22517,1.0
22518,0.9999131
22519,1.0
22520,0.99999255
22521,2.3591416e-05
22522,1.0
22523,1.0
22524,1.0
22525,0.9999801
22526,1.0
22527,0.99998754
22528,1.0
22529,0.0018623824
22530,0.008651652
22531,1.0
22532,1.0
22533,1.0
22534,0.99840635
22535,0.99999994
22536,0.99852127
22537,0.00011527188
22538,0.999987
22539,6.2303665e-12
22540,1.6223821e-05
22541,1.0
22542,0.13171092
22543,3.4341867e-06
22544,0.0002647243
22545,1.0
22546,1.0
22547,0.000946131
22548,0.0037474353
22549,1.0
22550,0.99535966
22551,1.623718e-05
22552,1.0
22553,7.992467e-06
22554,1.0
22555,0.99876094
22556,1.0
22557,1.0
22558,1.0
22559,0.9999995
22560,0.9999057
22561,0.9999984
22562,1.4067236e-05
22563,0.009998195
22564,0.7708906
22565,0.74223864
22566,0.99870884
22567,1.7396182e-10
22568,0.99984086
22569,0.9999998
22570,0.32310167
22571,8.458665e-07
22572,1.0
22573,0.5145609
22574,1.0
22575,2.1063827e-06
22576,1.0
22577,0.0023058942
22578,1.0
22579,1.0
22580,1.0
22581,1.0
22582,1.0
22583,0.0026207315
22584,5.2493892e-06
22585,0.9999999
22586,5.258413e-06
22587,0.95056427
22588,0.9992942
22589,0.70281225
22590,1.0
22591,6.0542705e-05
22592,4.034191e-05
22593,1.0
22594,0.999093
22595,1.8919774e-08
22596,1.0
22597,0.0035264813
22598,1.0
22599,4.0880764e-07
22600,0.58931446
22601,2.1185022e-06
22602,1.0
22603,1.0
22604,0.9999993
22605,1.0
22606,1.0
22607,0.74665344
22608,0.99993795
22609,1.5027638e-16
22610,1.0
22611,1.0
22612,0.9980504
22613,0.00059359387
22614,0.99994934
22615,1.0
22616,1.0
22617,0.0022408215
22618,2.0454819e-07
22619,1.0
22620,0.8193587
22621,1.0
22622,1.0
22623,1.8650177e-10
22624,0.0030152113
22625,6.9601964e-07
22626,1.0
22627,1.0
22628,0.9999902
22629,0.22938074
22630,0.99952996
22631,0.00032787668
22632,1.0
22633,0.00031998203
22634,5.779322e-07
22635,1.0
22636,0.40854496
22637,2.7777938e-07
22638,1.0
22639,0.99558675
22640,5.4672466e-07
22641,0.99999875
22642,1.0
22643,0.9856013
22644,3.0703477e-14
22645,1.0
22646,1.0
22647,1.0
22648,0.9999874
22649,1.7812132e-09
22650,1.0
22651,0.27282313
22652,0.8311008
22653,1.0
22654,0.99999976
22655,1.8540462e-06
22656,0.99987227
22657,6.773169e-09
22658,4.3245353e-05
22659,0.99377966
22660,1.0
22661,1.0
22662,0.99999976
22663,0.0028891424
22664,4.994965e-06
22665,1.0203501e-05
22666,1.0
22667,1.0
22668,1.0
22669,0.45026127
22670,0.06371031
22671,0.01467935
22672,0.99789166
22673,2.3673838e-12
22674,1.0
22675,1.0
22676,0.9983041
22677,1.0281273e-05
22678,0.0039696
22679,2.8433433e-05
22680,1.0
22681,1.0
22682,0.02317786
22683,1.0
22684,0.0033093195
22685,1.0
22686,1.0
22687,0.73281276
22688,0.004922694
22689,0.9999998
22690,0.00050229003
22691,1.2715094e-10
22692,0.7935079
22693,3.0839333e-06
22694,0.5910865
22695,1.0
22696,0.9991269
22697,1.0
22698,1.0
22699,1.6896554e-07
22700,1.0
22701,0.91228783
22702,0.68726027
22703,1.0
22704,0.0037831764
22705,0.9999999
22706,0.9999999
22707,1.0
22708,1.0
22709,0.9999998
22710,0.99866295
22711,0.99968785
22712,1.0
22713,0.99977183
22714,1.0
22715,1.0
22716,0.040411092
22717,1.0
22718,1.0
22719,7.088171e-05
22720,6.555546e-07
22721,1.0
22722,0.9983535
22723,1.7297444e-07
22724,0.9999991
22725,1.0
22726,1.7659337e-05
22727,0.9999973
22728,0.020914476
22729,3.4007873e-11
22730,1.0
22731,1.0
22732,4.5708945e-05
22733,1.8434187e-06
22734,1.0
22735,0.9999958
22736,0.45302024
22737,1.0
22738,0.3956406
22739,0.00046057615
22740,0.9816909
22741,0.965741
22742,0.00016426951
22743,1.0
22744,1.4048299e-11
22745,0.0012015637
22746,1.0
22747,0.93598664
22748,5.74046e-07
22749,0.9999993
22750,1.0
22751,0.34529766
22752,1.0
22753,0.00011775325
22754,0.99638706
22755,0.1878024
22756,1.0
22757,1.0
22758,1.0
22759,1.0
22760,3.3183653e-05
22761,1.0
22762,0.9999989
22763,1.0
22764,6.722948e-08
22765,4.315622e-13
22766,0.9995159
22767,1.0
22768,0.009311156
22769,0.0022306526
22770,0.99993426
22771,1.0
22772,1.0
22773,9.008075e-09
22774,0.2708337
22775,0.99877715
22776,0.9999783
22777,0.9799596
22778,0.019344328
22779,0.98744607
22780,0.6098916
22781,1.4727706e-09
22782,1.0
22783,1.0
22784,1.0
22785,1.0
22786,1.0
22787,2.8337686e-06
22788,0.8307573
22789,7.3445995e-06
22790,0.9999249
22791,1.0
22792,0.9999999
22793,0.08691488
22794,0.00016833236
22795,0.008164598
22796,0.00022415398
22797,1.0
22798,0.0021762657
22799,0.9964715
22800,1.0
22801,1.0
22802,0.027405312
22803,1.0
22804,1.0
22805,1.0
22806,0.9999997
22807,0.0018419152
22808,1.0
22809,1.0
22810,1.0
22811,0.032227233
22812,0.9312182
22813,0.99998623
22814,0.99999964
22815,4.003587e-10
22816,3.607444e-05
22817,0.7847307
22818,0.82701063
22819,0.8829185
22820,1.0
22821,1.0
22822,1.0
22823,1.0
22824,0.9667334
22825,0.0020886594
22826,1.0
22827,4.0025116e-05
22828,1.0
22829,1.0
22830,1.0
22831,3.389768e-09
22832,1.0
22833,0.9999097
22834,1.8053453e-05
22835,1.0
22836,1.9816055e-06
22837,1.0
22838,0.9994764
22839,1.0
22840,0.55106187
22841,1.2598812e-07
22842,0.001187078
22843,0.9999805
22844,0.9994909
22845,0.99508584
22846,0.91548634
22847,1.0
22848,0.99999875
22849,0.5190855
22850,9.68309e-09
22851,0.99999905
22852,0.99940866
22853,1.0
22854,0.9999955
22855,0.99999696
22856,1.0
22857,2.3574772e-05
22858,1.0
22859,1.0
22860,0.028182166
22861,0.9999843
22862,2.2530686e-13
22863,0.98714507
22864,1.0
22865,0.9999504
22866,0.00034612912
22867,0.0018413559
22868,4.7193975e-08
22869,0.72745377
22870,1.0
22871,1.0
22872,0.9999897
22873,1.0
22874,0.5444784
22875,1.8493563e-11
22876,1.0
22877,1.0
22878,6.684906e-07
22879,1.0
22880,0.0068829707
22881,0.0007180806
22882,0.99963033
22883,0.16016133
22884,6.091382e-08
22885,1.0
22886,1.0
22887,3.1364172e-05
22888,0.7839512
22889,7.183495e-08
22890,1.0
22891,1.0
22892,1.0
22893,7.9327776e-07
22894,0.00015327054
22895,1.0
22896,0.929112
22897,0.0018312131
22898,1.0
22899,3.5288565e-07
22900,3.5845886e-08
22901,0.23364992
22902,0.99990064
22903,1.0
22904,1.7030749e-07
22905,0.99750686
22906,0.46635234
22907,1.0
22908,2.4388937e-06
22909,9.164977e-05
22910,1.0
22911,1.0
22912,0.99907255
22913,0.007415892
22914,0.0003993972
22915,1.0
22916,1.4621565e-05
22917,5.8522408e-05
22918,3.5042238e-08
22919,0.9999998
22920,5.2458753e-11
22921,1.0
22922,1.0
22923,1.0
22924,1.0
22925,5.3904106e-08
22926,1.0
22927,0.00017407874
22928,0.9474512
22929,0.020657029
22930,0.9787549
22931,0.97364366
22932,1.4852135e-06
22933,0.9997156
22934,1.0
22935,1.0
22936,4.5385494e-07
22937,0.99401754
22938,0.74564046
22939,1.0
22940,1.0625888e-09
22941,0.000111849404
22942,1.0
22943,1.0
22944,1.0
22945,3.5783076e-05
22946,1.0
22947,1.0
22948,1.0
22949,0.9999992
22950,1.0
22951,0.99999994
22952,1.4670329e-07
22953,1.1253762e-09
22954,1.0
22955,1.0
22956,2.6319694e-05
22957,1.0
22958,1.0
22959,0.039482087
22960,0.99951804
22961,0.9999987
22962,0.65711665
22963,0.9993089
22964,1.0
22965,0.8806607
22966,3.1189143e-06
22967,1.0
22968,0.00025661715
22969,0.9999938
22970,1.0
22971,0.99999875
22972,0.96816844
22973,0.9274732
22974,0.94016844
22975,1.2814295e-05
22976,0.6227941
22977,1.0
22978,0.99999297
22979,0.030582454
22980,2.6278386e-08
22981,0.9118506
22982,1.0
22983,5.594694e-07
22984,0.9999999
22985,1.0
22986,0.9999665
22987,4.570971e-07
22988,0.0059684
22989,0.9999621
22990,1.0
22991,0.99997514
22992,0.9999998
22993,1.4225304e-09
22994,0.0006044648
22995,0.9988348
22996,0.99794847
22997,1.0
22998,5.947636e-10
22999,0.044145692
23000,1.0
23001,1.0
23002,1.0
23003,0.6471886
23004,0.9999889
23005,1.0
23006,0.99999946
23007,1.0
23008,1.0
23009,1.0
23010,1.0
23011,7.353738e-11
23012,0.12741049
23013,0.0007440589
23014,0.9999975
23015,1.0
23016,1.2275946e-06
23017,2.404457e-07
23018,0.98598284
23019,0.9999507
23020,9.2595487e-10
23021,0.9999856
23022,0.98599416
23023,1.0
23024,1.0
23025,1.0
23026,8.5708955e-08
23027,0.99999976
23028,0.9999829
23029,0.005068178
23030,7.5865086e-10
23031,8.709859e-11
23032,0.93649715
23033,0.2211195
23034,0.9999881
23035,1.0
23036,0.99070984
23037,4.6778078e-11
23038,1.0
23039,0.3475214
23040,0.999786
23041,6.86202e-07
23042,1.0697456e-05
23043,1.0
23044,0.014450126
23045,1.0
23046,0.99962646
23047,0.9882492
23048,0.91645235
23049,1.0
23050,0.0041367896
23051,0.0006225309
23052,7.95981e-08
23053,0.9997145
23054,0.9999445
23055,0.28197557
23056,7.9920806e-11
23057,0.00014266933
23058,4.8266315e-07
23059,1.0
23060,0.9998717
23061,4.4736007e-07
23062,0.018875374
23063,1.4138636e-06
23064,1.0
23065,1.0
23066,1.0
23067,0.9999988
23068,0.9999979
23069,0.9999795
23070,2.4746084e-06
23071,3.4907313e-10
23072,0.5146236
23073,0.00019763564
23074,1.0
23075,0.99999607
23076,4.477934e-09
23077,0.99999946
23078,7.8358234e-08
23079,0.9986356
23080,0.99999964
23081,2.6039223e-07
23082,4.980996e-07
23083,1.0
23084,1.0
23085,1.1961426e-11
23086,1.0
23087,1.0
23088,3.3540773e-06
23089,4.5218716e-12
23090,0.9999995
23091,1.0
23092,0.9999998
23093,1.0
23094,1.4166433e-10
23095,1.0
23096,0.98517007
23097,1.0
23098,1.0
23099,0.079538316
23100,1.0
23101,1.0
23102,6.664467e-05
23103,1.7929619e-06
23104,0.9999833
23105,0.0002528187
23106,0.0059914375
23107,1.0
23108,0.99142236
23109,0.26351118
23110,0.76737833
23111,5.431463e-09
23112,0.0012942649
23113,0.9999987
23114,1.0
23115,0.68102854
23116,0.9999841
23117,5.260732e-16
23118,0.9991609
23119,1.2865305e-05
23120,0.9999492
23121,1.0
23122,0.007404651
23123,0.9968099
23124,1.0
23125,1.0313472e-05
23126,0.00014234635
23127,5.4334553e-08
23128,1.0
23129,0.002645315
23130,6.0301704e-06
23131,1.0
23132,1.0
23133,0.0062220832
23134,1.0
23135,1.0
23136,0.9999952
23137,0.000146883
23138,1.0
23139,0.0016865837
23140,0.16052389
23141,1.0
23142,0.9999512
23143,1.0
23144,0.0018329695
23145,3.2950236e-05
23146,8.915611e-06
23147,0.9999635
23148,1.0
23149,0.93464434
23150,1.0
23151,0.00013394383
23152,4.886043e-05
23153,0.9999357
23154,0.97826755
23155,0.55534667
23156,0.9857742
23157,1.0
23158,1.0
23159,4.1100335e-05
23160,1.0798068e-11
23161,0.9792482
23162,1.0
23163,4.3895346e-07
23164,1.0
23165,0.99987173
23166,0.010943377
23167,1.0
23168,1.9449076e-12
23169,0.99999994
23170,1.0
23171,0.9999861
23172,0.56805664
23173,0.0070486125
23174,0.0046811644
23175,9.673082e-10
23176,1.0
23177,0.9996361
23178,0.681091
23179,0.00028685818
23180,3.4727655e-08
23181,0.0038028557
23182,9.655924e-05
23183,1.0
23184,0.0007978224
23185,1.0
23186,0.99999875
23187,0.9997989
23188,0.9999791
23189,0.9999999
23190,0.9999999
23191,3.9568902e-05
23192,1.3524365e-09
23193,0.83103865
23194,0.003751256
23195,4.752609e-10
23196,0.9951234
23197,1.0
23198,1.0
23199,1.0
23200,0.9999903
23201,1.0
23202,0.090332195
23203,1.0
23204,0.99921435
23205,0.0005905388
23206,3.4294166e-07
23207,1.0
23208,1.0
23209,4.5455688e-14
23210,1.0
23211,0.011909256
23212,1.4796887e-09
23213,1.2524494e-08
23214,0.9999205
23215,0.00023652043
23216,1.0
23217,1.4367985e-05
23218,1.0
23219,2.6698765e-12
23220,3.8347334e-06
23221,1.0
23222,0.99999076
23223,9.885754e-09
23224,1.0
23225,3.4177737e-07
23226,0.51069814
23227,0.9999917
23228,0.99999905
23229,6.011097e-07
23230,0.46503794
23231,1.0
23232,1.0
23233,2.4227748e-07
23234,1.0
23235,1.2026391e-12
23236,0.8804406
23237,0.107292466
23238,0.724162
23239,1.0
23240,1.0
23241,4.820541e-06
23242,1.0
23243,0.99872625
23244,7.370793e-05
23245,0.49117967
23246,0.8796199
23247,1.0
23248,0.029069325
23249,0.9999298
23250,0.07151562
23251,0.9894868
